x0,x1,x2,x3,x4,y
-2.694902771309101164e-01,-4.077115497691145229e+00,1.442740791451317062e+00,-2.028326356793583418e+00,3.212365275336174220e-01,5.000000000000000000e+00
1.910035497662596615e+00,-1.250760440892932090e-01,3.240769996004808640e+00,3.553104517191223888e+00,-4.180137117558601290e+00,0.000000000000000000e+00
-7.604179268502675448e-01,4.566888179034816808e+00,1.581460448093252147e+00,-1.012682943221597576e+00,3.746040072759280637e+00,1.000000000000000000e+00
1.605203978512625751e+00,-2.386299598265551936e+00,1.204355910389917517e+00,-2.067056496811872091e+00,-1.442082313352425649e+00,5.000000000000000000e+00
2.673119711266789267e+00,9.050107742127967425e-01,6.063849747316842898e-01,-1.472604917324621177e+00,-5.589377528810262064e+00,8.000000000000000000e+00
-2.531755980017396546e+00,-1.605502646137935807e+00,3.021027986547571764e+00,1.398306402192108333e+00,-3.851100233844957810e+00,9.000000000000000000e+00
-4.194194250550046243e-01,5.053000652405696513e+00,2.674630393517019034e+00,-1.491574677245368408e+00,1.310134030402915428e+00,1.000000000000000000e+00
-1.507902467832017868e+00,-3.427367946705166535e+00,1.355422160294331713e+00,-3.557805733211543586e+00,-4.778634591198657411e+00,3.000000000000000000e+00
2.002310864364632348e+00,-1.868049530431773464e-01,2.343854077841489136e+00,4.308675079838230282e+00,-1.173042236265642080e+00,0.000000000000000000e+00
-1.556881661026464858e+00,-1.422719807064807496e+00,3.413479339408152513e-01,-5.467934053215112833e+00,-5.377979699766041399e+00,2.000000000000000000e+00
-2.181114091796351739e-01,-1.050355733826644711e+00,1.602730210725842985e+00,-7.318860613425164807e+00,-4.869282441936660710e+00,2.000000000000000000e+00
5.554722518952670551e-01,5.779730545517258733e+00,4.156350348328247790e+00,-3.367077339253716772e+00,-2.313118231067301522e+00,1.000000000000000000e+00
-5.258870057001160392e-01,-4.331905283791364525e+00,9.452788983715137983e-01,-1.670584898360699011e+00,-4.324119522746613931e-02,5.000000000000000000e+00
7.072092022430422897e-01,-3.962622007849104122e+00,3.075552802905620275e+00,-4.274315645065397185e+00,-2.680677827531754431e+00,5.000000000000000000e+00
-3.385823842126291616e+00,-4.520750710825388374e+00,4.678380220626328634e-01,-2.077917504952501826e+00,-1.987058986798291293e+00,3.000000000000000000e+00
-3.126108790082291478e-01,5.202646001940681941e+00,1.568078039025159409e+00,-1.122558234350430340e+00,5.611411762824466409e-01,1.000000000000000000e+00
-1.690863144741862722e+00,-3.414525412394751047e+00,1.294085246646492049e+00,-3.236094335717291770e+00,-4.477046501210629081e+00,3.000000000000000000e+00
-6.837928372291428580e-01,4.832576007041111232e+00,2.768217923457982899e+00,-1.743249721358170579e+00,3.922927159401795039e-01,1.000000000000000000e+00
-2.060229272822065916e+00,6.175660756005934005e+00,-1.144038905771520787e+00,-1.557750402064084660e+00,2.192338685045472690e+00,6.000000000000000000e+00
4.189007744415498280e+00,-1.084951410679007910e+00,-1.160231213213972490e+00,-3.699024848246994956e+00,1.142746497291013963e+00,4.000000000000000000e+00
4.211728504003560580e+00,-5.953021689256111637e-01,-2.619212411167777810e-01,-3.830700174239019873e+00,-1.702978203774605737e+00,4.000000000000000000e+00
-1.719306599853060336e+00,5.503019379063072591e+00,-3.622571052792416535e-01,-3.200083672184545147e+00,2.922413928200521038e+00,6.000000000000000000e+00
5.056217053391696581e+00,-2.024475533541743311e-01,2.966782739485270340e-02,-4.603272115603436632e+00,-1.794126837137909769e+00,4.000000000000000000e+00
-3.736070793511667154e-01,4.769332149642620422e+00,2.071054157279971886e+00,-1.575757186779739749e+00,1.342558925456790675e+00,1.000000000000000000e+00
-4.318550921892586603e-01,-4.273649624203232023e+00,7.556626009788335319e-01,-1.765575980689655600e+00,5.368839548052269095e-02,5.000000000000000000e+00
9.267670300231519720e-01,-3.447827904874685156e+00,1.528020078157798833e+00,-3.193998063119224184e+00,-9.939502011003380488e-01,5.000000000000000000e+00
-1.478624765983609368e+00,-2.736471774986899419e+00,2.989038886676860240e-01,-2.109653358289036884e+00,-3.481383887628883400e+00,3.000000000000000000e+00
-2.002933502136408972e+00,-3.060695183362484695e+00,9.941295266484229121e-01,-2.552531850850655371e+00,-4.191413576347237324e+00,3.000000000000000000e+00
1.984355005108318970e+00,-1.035949475083017268e-02,1.272933657209505354e+00,4.632184542962912488e+00,-3.691638656202032021e-01,0.000000000000000000e+00
4.634569913874080349e+00,-4.286989469662707553e-01,3.395370032037349217e-01,-4.591003948233645993e+00,-3.431250040623508912e+00,4.000000000000000000e+00
5.748390590085883378e-01,-9.330910710174785683e-01,2.366240507253773995e+00,5.281654378691188256e+00,-6.609437995966319646e-01,0.000000000000000000e+00
4.528634898063826353e-01,-2.540411935639723229e+00,1.325291766579917541e+00,-8.608518395354143316e-01,-1.069942574325603246e+00,5.000000000000000000e+00
-6.033359416481771653e-01,-1.103884147918819947e+00,1.445280232844411428e+00,-6.743427530563696592e+00,-4.772502438663831725e+00,2.000000000000000000e+00
3.369470028390705529e+00,-1.752186435661386543e+00,6.219245982861153210e-02,-3.866207985248891976e+00,-9.184231941694993573e-01,4.000000000000000000e+00
-1.320808884359720325e+00,4.431659697004200815e+00,2.013750704529042590e+00,-9.456803626284182585e-01,1.948689799222522945e+00,1.000000000000000000e+00
-1.440790354091652459e+00,-1.687594430937658929e+00,7.740428144732305338e-01,-6.008620476350269968e+00,-4.986271546753826556e+00,2.000000000000000000e+00
-1.072210809763240791e+00,4.342769150639224307e+00,3.522471160588266148e+00,-2.395801727392657732e+00,3.704683631405990968e-02,1.000000000000000000e+00
4.888048963958938842e+00,-4.730835840845242224e-01,1.372130415031289852e+00,-5.981519843406517545e+00,-4.439150850043080965e+00,4.000000000000000000e+00
-1.204338633019606197e+00,3.623405532271745333e+00,2.368084499885119154e+00,-2.314485180947425835e+00,2.797289717635787820e+00,1.000000000000000000e+00
2.096324102701528691e+00,7.542443710316569794e-01,-2.470015816161292843e-01,-6.803745519002315501e-01,-5.328097475576646147e+00,8.000000000000000000e+00
-2.047842924620435046e+00,5.632819657688418857e+00,-4.698355947755154527e-01,-2.245192934935924978e+00,2.979454973528568473e+00,6.000000000000000000e+00
1.879981620931039155e+00,-6.387443557735487110e-01,-1.692227123247667553e+00,-7.479520143645792540e-01,4.056016247215016302e-02,8.000000000000000000e+00
2.924032772675587144e-01,-3.597089572472892183e+00,7.929718717217867363e-01,-1.165509192009073658e+00,6.951050042736760526e-01,5.000000000000000000e+00
-1.142655553228707044e+00,-1.947302918482385792e+00,1.108593046960521411e+00,-6.761304164098842051e+00,-4.230763258254072845e+00,2.000000000000000000e+00
-2.577610996996301029e+00,-3.741369923545387888e+00,1.642841021549833469e+00,-3.083737758739898194e+00,-4.774204516689177780e+00,3.000000000000000000e+00
-2.701923087040834837e+00,4.120661985535885030e+00,5.771502746611019141e-01,-4.505361167112333476e+00,2.736795950861496962e+00,6.000000000000000000e+00
-1.959980338020726576e+00,5.155448058109639575e+00,-2.569117968890234638e-03,-3.754004127770959265e+00,1.462464622015386295e+00,6.000000000000000000e+00
2.551028155956332810e+00,6.916527545674394650e-01,-5.371561771191918355e-01,-7.186228370563417789e-01,-4.139652708090356903e+00,8.000000000000000000e+00
-1.768299046990788437e+00,-1.135892279631995017e+00,3.173313085595945271e+00,1.178192523978982331e+00,-5.704162119669589082e+00,9.000000000000000000e+00
2.225620339999247577e+00,1.169821595393613523e+00,-5.958631350012805195e-01,-3.267884352475943222e-01,-5.482561042709558130e+00,8.000000000000000000e+00
-2.739020185679543751e+00,4.688339346468274549e+00,1.097917784772283412e+00,-4.210208736451885869e+00,7.299470362031806880e-01,6.000000000000000000e+00
5.065749127903313997e+00,-2.042749476357310356e-01,-1.214003978490766772e-01,-4.009654434469795525e+00,-2.021303213916221697e+00,4.000000000000000000e+00
5.064035702806768402e-01,-2.855404070075183487e+00,1.787258571103187421e+00,-1.434184588859724663e+00,-1.102743978601515851e+00,5.000000000000000000e+00
-1.612566604986670704e+00,-3.042435480724579033e+00,3.072456903039431642e-01,-2.361945772004494959e+00,-2.682828128800605505e+00,3.000000000000000000e+00
3.651793558305217235e+00,-1.137441267718854121e+00,-1.830630834443892352e-01,-3.554567515814743839e+00,-6.444260147952776130e-01,4.000000000000000000e+00
-7.211292620453062518e-01,4.664020403125659797e+00,2.525538817190275509e+00,-1.513370595091416915e+00,2.236348103258943176e+00,1.000000000000000000e+00
4.937644124311650451e+00,-8.666758657689317413e-01,1.057560902307888684e+00,-5.895137279331267521e+00,-1.708222682389054947e+00,4.000000000000000000e+00
-2.207736315778639824e+00,-2.200742115473608873e+00,1.328680659934996289e+00,-6.017695884703276654e+00,-5.584772249968548152e+00,2.000000000000000000e+00
-1.753599094573692896e-01,5.608208684890423790e+00,2.138715404718531055e+00,-1.111655953723348800e+00,2.277654227577403656e+00,1.000000000000000000e+00
-2.811233278985019624e+00,3.396153470371920946e+00,-1.022928381832207245e+00,-3.882983877581976717e+00,6.117343090497374014e+00,6.000000000000000000e+00
-1.195797223702226519e+00,7.113508356796594434e+00,-3.844620670709024135e-01,-2.089186956148579188e+00,-2.847871606867943828e-01,6.000000000000000000e+00
8.727820256314560154e-01,-1.753365348272055424e-01,-1.203920756360790989e+00,2.222416019334896853e-01,-3.761083616315751943e+00,8.000000000000000000e+00
-2.105979937761663034e+00,4.402950841587758291e+00,-6.377924395113049316e-01,-3.957237013041465357e+00,4.416961084528163717e+00,6.000000000000000000e+00
-1.957574263032983097e+00,-1.189066304146010555e+00,1.078205796708245900e+00,-5.236616490624813380e+00,-7.397799104287982708e+00,2.000000000000000000e+00
-7.531719710318103278e-01,1.896813084494835822e-01,1.681919554022848873e+00,-5.285991340968413610e+00,-8.113355195917867135e+00,2.000000000000000000e+00
2.217314336726836643e+00,7.135604712325440691e-01,2.229242367056322394e+00,4.769552513672850935e+00,-1.841604268833924696e+00,0.000000000000000000e+00
-4.990006071445264868e-01,4.733801476878969794e+00,2.316488869618764213e+00,-1.161625187348757748e+00,3.400801623015521358e+00,1.000000000000000000e+00
-1.194880556578586495e+00,-3.684419854648525172e-01,2.702720354044015671e+00,1.071786544940009689e+00,-6.116967688950115445e+00,9.000000000000000000e+00
-1.101569522986356020e+00,4.282918666673223740e+00,1.828773656488732469e+00,-1.303221005788215869e+00,2.000660331570063288e+00,1.000000000000000000e+00
2.226030869791836064e+00,-3.513533350492193952e-01,1.857180679583341876e+00,4.384625020385078287e+00,7.235965902384932091e-01,0.000000000000000000e+00
-3.103607152033122096e-01,4.874053724043790226e+00,3.303978814530185382e+00,-2.613112881530471832e+00,1.920747600081834927e-01,1.000000000000000000e+00
-8.883445031726077135e-01,-5.153884092156202357e-01,7.062902860412045847e-01,-5.487863103628012773e+00,-5.501884195062233474e+00,2.000000000000000000e+00
-2.607267690575628016e+00,-2.469151899452521004e+00,-4.318324486793069794e-01,-5.049594139894995060e+00,-1.996693435000777228e+00,2.000000000000000000e+00
2.451987565472841357e+00,1.129544603462039776e+00,-4.214170900899246175e-01,-4.916193860196128029e-01,-4.786801480143515697e+00,8.000000000000000000e+00
8.788363076723688938e-02,5.457338351724754233e+00,2.337294696423985574e+00,-9.782849632826998709e-01,3.183723459883888829e+00,1.000000000000000000e+00
-1.003092605726441544e+00,5.057740654180022943e+00,1.416681996946570266e+00,2.682442200313242542e-01,3.202434059752635953e+00,1.000000000000000000e+00
-1.841575502939333475e+00,5.040407596203598573e+00,5.514970568990984479e-01,-4.264547202836191708e+00,3.240541736177476650e+00,6.000000000000000000e+00
2.969168762107550652e+00,1.049894505269331146e+00,-4.028030356046957694e-03,-1.456160808783457661e+00,-5.196225939482602030e+00,8.000000000000000000e+00
-1.251782003355512485e+00,4.497792618904790984e+00,2.610589134632789410e+00,-1.452969958122908523e+00,1.000076477905110783e+00,1.000000000000000000e+00
4.113616000848578480e+00,-9.998625998969610240e-01,-2.899885384660449539e+00,-1.851659404322586022e+00,3.306012105478589813e+00,4.000000000000000000e+00
-1.491030113265593871e+00,-9.284883532056520394e-01,-5.098998334068612914e-01,-4.374990447229309964e+00,-4.240960054999589168e+00,2.000000000000000000e+00
-2.199600016753873621e+00,4.883777182749876822e+00,2.689864334020017345e-01,-3.716356332459152423e+00,1.430275864371871375e+00,6.000000000000000000e+00
-1.333646776900957454e-01,-4.170514069567199833e+00,1.906009798741962857e+00,-2.754808436429354579e+00,-8.640944127077765380e-01,5.000000000000000000e+00
4.099654125966615936e+00,-8.549091842665307306e-01,8.390745844574669654e-01,-4.627799445166188796e+00,-2.236083022472514781e+00,4.000000000000000000e+00
-1.291995780262838789e+00,-1.119188298250350044e+00,5.567046862380442551e-01,-5.646281461770078280e+00,-6.047353719230009972e+00,2.000000000000000000e+00
1.550437300544377228e-01,-3.976392876293301626e+00,2.786762226725319813e+00,-3.266013683646277421e+00,-2.142926796480061569e+00,5.000000000000000000e+00
-3.613496883818408278e+00,4.094900677326175575e+00,-2.356781461642615261e-01,-2.561415468090933345e+00,4.096128299466841760e+00,6.000000000000000000e+00
5.214854087588912002e+00,8.117039572482437348e-02,6.627606421164107253e-01,-5.188431461482236884e+00,-3.398335714705178479e+00,4.000000000000000000e+00
3.832348075769531626e-02,6.094084550451200677e+00,2.559451518181028895e+00,-5.797530217240507433e-01,9.207885557431245704e-01,1.000000000000000000e+00
4.652957026184997069e+00,-2.781467776276976278e-01,8.401531577070170398e-02,-3.604501168207958628e+00,3.351223880738305461e-01,4.000000000000000000e+00
-1.832128183720469039e+00,5.624223643543118101e+00,-2.672662246513759499e-01,-2.968930381329058843e+00,2.508777090105205332e+00,6.000000000000000000e+00
2.581981178961388235e+00,1.267806097892941963e+00,4.899643389735343357e-03,-8.854461907493719197e-01,-5.098014100952662275e+00,8.000000000000000000e+00
1.435178344734001910e-02,5.561084725744595225e+00,2.563847136641391966e+00,-1.524286109003038181e+00,1.518014775520190707e+00,1.000000000000000000e+00
2.143189636546051435e+00,2.073260558824703004e-01,-1.601242421287845774e+00,-5.522699693398338550e-01,-2.327741980326255788e+00,8.000000000000000000e+00
-1.762990783381394699e+00,3.614843690386204234e+00,1.772880179647634113e+00,-9.760316750981804512e-01,2.918004486071984260e+00,1.000000000000000000e+00
-2.424285916800839324e-01,5.030656033622373791e+00,2.433800453438775602e+00,-1.660496644726854099e+00,2.653670260506437728e+00,1.000000000000000000e+00
-1.702847961914049302e+00,4.920083898268194034e+00,-1.031854070372057119e+00,-3.096078122707066171e+00,4.221570853615431496e+00,6.000000000000000000e+00
-4.898025172676154781e-01,4.739380725999558841e+00,3.213348276913447155e+00,-2.273394899664862301e+00,-2.818944022187769849e-01,1.000000000000000000e+00
1.797117124998020898e+00,-3.425267895020789877e-01,2.470447415702746063e+00,3.905378915812668161e+00,-4.424836662484047944e-01,0.000000000000000000e+00
4.763985457165481607e-01,-4.410907811069002094e+00,7.105282821927088044e-01,-2.644583364783758661e+00,2.222122304079847677e+00,5.000000000000000000e+00
-2.053214177636743187e+00,4.763430608678063116e+00,-2.746420497531746330e-01,-3.810201323090238290e+00,3.987477840186093747e+00,6.000000000000000000e+00
-7.261032519693850773e-01,6.728386054298771235e+00,-8.723389693631238007e-02,-3.481877802119115906e+00,1.063243979069069978e+00,6.000000000000000000e+00
8.687524326358353477e-01,-2.598009838197832710e+00,-5.965989493306903674e-02,-8.829718209804451323e-01,-1.843031711333700473e+00,5.000000000000000000e+00
1.840696019037525666e+00,-1.503818292279591740e-01,7.379704113640235263e-01,-1.961232010358828770e+00,-5.054788917080204946e+00,8.000000000000000000e+00
-9.362073250821378867e-01,-4.735096101228389309e-01,6.690866021302950273e-01,-5.689175468164773264e+00,-7.058783807101597141e+00,2.000000000000000000e+00
-1.995423922366128533e+00,-2.109682965116992381e+00,8.266758042835055109e-01,-6.154120826437456948e+00,-5.047434007970236003e+00,2.000000000000000000e+00
4.444940298031008652e+00,-1.404021833261220431e+00,2.775988731654744357e-01,-5.169455618206161951e+00,-8.815791128112665520e-02,4.000000000000000000e+00
-3.281396576997425707e-01,4.970245864810877379e+00,2.898754916369340240e+00,-1.819345288372832048e+00,7.981429245237859904e-01,1.000000000000000000e+00
-8.650396406014920769e-01,4.685939304817734907e+00,1.826415348595887833e+00,-1.262778945943578979e+00,1.126886897843100810e+00,1.000000000000000000e+00
