x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
6.238997827404851648e+00,2.036922153239922595e-01,1.213650274346243396e+00,-3.016743997610043593e+01,-1.858242097106698765e+01,-3.910920616560277452e+00,-5.205445107239647928e-01,3.449155852644170572e+00,-6.117539799642520926e+00,-1.084653164400063430e+00,-9.283398819118314549e+00,-9.355794555558642145e+00,-5.188579612794138818e+00,-1.825984118770994513e+01,4.681922253733539208e+00,5.878152430454530730e+00,1.106593494636140917e+01,2.187581377004206828e+01,-4.708898418199286340e+00,1.169052514160711276e+01,7.200000000000000000e+01
-6.260600565610388024e+00,2.143270619105256181e+00,-7.231602114008939708e+00,1.454519248565416589e+01,8.802601728123235603e+00,1.323074382725931475e+00,6.933946935927806088e+00,1.105636299415948987e+00,-2.843908621690733440e+00,8.534708035070414089e-01,-1.877620661348356279e+01,5.678110983418914515e+00,-3.909483658040839860e+00,1.285550089910107019e+01,4.357726956332482082e+00,2.599471461641580827e+00,-9.316756844032585860e+00,-4.148046291584491563e+00,2.771108293166631320e+00,8.535976452373281731e+00,4.300000000000000000e+01
5.686176211858032126e+00,1.030347575518412162e+00,-1.891616063359984068e+01,8.174361693006661156e+00,-1.981678046139697003e+00,-8.258033989393326335e-01,-4.092705881822451097e+00,-6.667451987705916849e-01,-6.523512320815298970e+00,1.445980942195065566e+01,7.938784619152449151e-01,-5.890254497871587169e+00,-5.550279524372662365e+00,-4.338526848336814901e+00,4.766618048235649496e+00,1.481245790839396292e+01,-3.024042033030267085e+00,7.326625175337937890e+00,-3.537511551705034563e-02,-1.193303495642101275e+01,8.300000000000000000e+01
-4.285099696312411943e+00,1.452637127577648712e+01,-1.189100172516555887e+01,5.972672869151264941e+00,-3.944637338678798066e+00,-3.875147118860327033e+00,2.044763566606352168e+00,-6.129828620083571877e+00,-6.012277033706287632e+00,7.458207177773754637e+00,-1.047348989181437062e+01,-1.589060070451287920e+01,1.380312277342452099e+00,-5.490137923676296161e+00,-3.742210634441017536e+00,-6.992452698547918288e+00,-1.275407266356580571e+01,5.872115401687227454e+00,-9.321975003521314918e+00,3.854280901622448408e+00,5.400000000000000000e+01
8.137897183996097183e+00,-1.184469185704909755e+01,1.254006241979905489e+01,7.827255909880941331e+00,-1.448608827409528210e+01,6.371141150096565120e+00,-8.079962815259936093e+00,-9.913648663386613435e+00,1.357564295325272674e+01,-7.510459829608118199e+00,-1.040021225210539590e+01,-8.272103599828355414e+00,-1.073038507310144851e+01,-1.020316830833687582e+01,2.261905413443167845e+01,3.234876807301485968e+00,-9.053109545730439578e+00,1.161550669078454590e+01,-9.485958045684981244e+00,-5.502535315305406627e+00,1.800000000000000000e+01
3.344092102857132431e+00,1.364343982039756398e+01,-1.030745981194986527e+01,1.617154288139770246e+00,6.981892184303271520e+00,6.293620632286640593e+00,-5.279813987755002991e+00,-7.309865237494733492e+00,7.821973369048308422e-01,6.234028639656933102e+00,-1.536984329056115683e+01,-8.777511761400951684e+00,4.015309486525906912e+00,4.346911854123404195e-01,1.042374503074388770e+01,2.059795007868455841e+01,1.218054105803344989e+01,-1.220541445139255332e+00,-6.873527779444280839e+00,-1.052144493360523825e+01,4.600000000000000000e+01
3.108593534510282641e+00,4.770959927792672417e+00,-1.690353970370562919e+01,-1.277395716726124242e+01,5.418948320851249889e+00,1.699840471009549958e+01,-1.641687432250800383e+00,2.570873474829165950e+00,2.399420256960637765e+00,7.569962420754736243e+00,-7.854630907747110591e+00,1.513185452231302897e+01,1.132934443617015141e+01,4.934823484343968225e+00,-1.758460433563738823e+00,4.469149499745095788e+00,5.695236138196416498e+00,-5.162707149233438209e+00,-9.421787466979740344e+00,3.643232835126026803e+00,3.900000000000000000e+01
1.808602960241822322e+00,2.788841057620831343e+00,-1.401089353676046123e+01,4.442999420362555796e+00,3.301968553732114842e+00,6.114316155529584407e+00,-1.197922148666578757e+00,7.105645506411076284e-02,-1.293217724640035593e+00,1.055529367256875073e+00,3.406573402353791469e+00,6.211902708597362377e+00,4.626165302855509864e+00,1.447556364670524287e+00,-1.178047243185963033e+01,8.386005879120642104e-02,5.854272146225985907e+00,-1.295360148380106402e+01,2.538103272263925803e+01,-1.677391607255883876e+00,6.900000000000000000e+01
5.485251677303486950e+00,-2.345266565211042931e+00,-1.457642024527122881e+00,-1.962317208541663749e-01,5.434141035625787097e+00,3.216323626674562064e+00,7.903255966416218747e+00,-7.277885936631089514e+00,4.772497749302377024e+00,-2.740060590145867003e+00,1.127475216340902620e+01,1.011979317268063738e+01,-1.209944242755215527e+01,-8.297131613840104336e+00,-7.226364229653590598e+00,-4.543519068097765512e-01,-6.359053899545410893e+00,-1.181763513265739185e+01,5.898752749618439317e+00,1.601263860109575887e+00,5.500000000000000000e+01
-1.835102665010692746e+00,4.946707920561342675e+00,1.045000350683951496e+01,7.408012151287834968e+00,-5.666333213624794141e+00,-1.326679486437833866e+01,-5.501531371696481543e+00,-7.348666358285802502e-01,1.147048088101985996e+01,-1.203557245841338497e-02,-9.210866958419060779e+00,1.778027607563470625e+01,4.390381994951731315e+00,-7.356998880131511598e+00,2.393735012536252760e-01,-1.030585056803865562e+01,1.096863218291225728e+01,8.060401091244125737e+00,1.730771255857633406e+01,2.074118889953665335e+00,4.000000000000000000e+00
-7.429000920138053132e+00,-1.463413024055080669e+00,6.653798877626399211e+00,3.509317569906776235e+00,1.155992417565131047e+00,-4.858231225947541865e-01,1.417701043216845203e-01,2.067904255738008601e+01,1.458503236468405184e+00,3.161521889599542501e+00,5.303484939602464365e+00,-5.327773806935344858e+00,-4.454907996070493148e+00,2.064894159606049051e+00,-9.842440530771868978e+00,-4.657392079861371492e+00,2.826421412717114112e+00,3.971308850219556152e+00,1.222433777134930111e+01,1.399529454294363928e+00,6.400000000000000000e+01
-1.382595418583312252e+01,7.048093635333390061e+00,1.816325994221181617e+01,-9.372661072399941506e-01,-2.375102178081466420e+01,2.255120929327823764e-01,1.153916032686218784e+01,3.219281483225610030e-01,4.583024981368720496e+00,3.565693451865857178e+00,-9.067878319740008131e-01,2.311190965858406887e+00,-7.028120181406359634e+00,7.353580863887148045e-01,6.541232966888755884e-01,-1.755345347374295528e+01,-1.238884016338954286e+00,-8.386251298735725612e+00,-1.834975453039531601e+01,2.395212442583495305e-01,9.200000000000000000e+01
1.438297530033903815e+00,1.041759703917659863e+01,-4.433351690785452881e+00,-5.758457712902878001e+00,1.366937760712248640e+01,1.749329289402862386e+01,-5.966776678120909949e+00,-1.892004709387995823e-02,-1.069677809061582963e+01,-3.611437104658810515e+00,-1.995334847928636357e+00,3.438534630658094393e-01,-1.163790038015594419e+01,-1.550468989066871472e+00,2.230643652179671754e+00,-2.543085324835971939e+00,9.501381974859739898e+00,2.601441353844498039e+00,5.989558667212162568e+00,-5.410358746569367661e+00,6.200000000000000000e+01
-1.484861589414785854e+01,2.756786293998459758e+00,7.616411145238556557e+00,-2.529062377218442292e-01,1.150843584470265668e+01,-6.296296976442336657e+00,9.529701393134707432e-01,2.303670973125997445e+00,-2.060068051658675348e+00,-2.909550998459118798e+00,2.870995009919926844e+00,-6.888778651738477699e+00,3.127073789155158323e+00,-4.978766412459617818e+00,3.394989506296446358e+00,-1.052409670629834082e+01,-4.838480766444604342e+00,6.988223248555280875e+00,-8.061904670722089605e+00,-7.176033540661117094e+00,6.000000000000000000e+00
-1.483096688984053557e+01,1.508177463260559570e+01,5.774793159242344043e-01,3.398718732691512034e+00,-4.839794105240861621e-01,9.419128313855761547e+00,3.487227637866351593e+00,5.166820164632601298e+00,1.716364391787059962e-01,-3.047643563901603070e+00,-2.238024997437957797e+00,-1.092244970364529877e+01,7.734539087993952400e-02,2.166628888612946113e+00,5.397490607916595629e+00,-3.123377224491304727e+00,7.836487468295005421e+00,-1.140605246707184328e+01,9.053074636467362879e+00,-7.841530557848418681e+00,1.500000000000000000e+01
-4.323045691250228195e+00,-5.972103126362948267e+00,-1.483580579675023436e+01,-7.589524556255988763e+00,-8.144220679172519795e+00,1.160404022301090698e+01,-1.759990342088893489e-01,-6.745278682903973255e+00,1.458254599369230498e+01,6.950650467556998002e+00,-7.193859539744236642e+00,2.801532695970694320e+00,9.000767031934724827e+00,-4.041901181806333732e+00,1.559356690485228514e+00,-1.646780811307107939e+01,4.116788600338207260e+00,1.522980725910118238e+01,1.096167339072333746e+01,-2.165468424342242404e+00,3.400000000000000000e+01
1.010648377981470070e+01,-2.146864714302483268e+00,-1.165668084235226942e+01,-2.314133056652489362e+00,1.314915390240172322e+01,6.424226167439279322e+00,1.217818800371542665e+00,9.973623018235360238e-01,-2.056587211768944989e+00,-4.253717963182970685e+00,2.768112920717193504e+00,-1.137767598385689460e+01,1.885707881674047737e-01,-1.506665476193964626e+00,-1.974380473948736947e+00,-5.760018072488954033e+00,2.815241785513265427e+00,1.218970561446352718e+01,-4.980128149969175411e+00,4.152585080080467783e+00,4.500000000000000000e+01
3.060771091585948955e+00,-1.362607865878091040e+01,-7.989151250334635135e-01,1.892016595978432303e+00,1.493191910262106248e+01,1.527543030814567215e+00,-6.117718168632216624e+00,5.109472965542856571e+00,1.616390274783366943e+00,7.322085969291445728e+00,1.172272215976702903e+01,-2.094131643293501988e+00,4.358536755670388452e+00,1.792964359207663350e+01,1.391357786541748354e+01,-6.321945433848342510e+00,-1.167439079199157526e+01,6.693906326059186895e+00,-3.028031125317439454e+00,1.146765900222722223e+01,4.700000000000000000e+01
1.117526566388353082e+01,1.767897919241820759e+01,-3.143748041165217444e+00,-3.551175318661930813e+00,4.994789020421587900e+00,-8.802203249948913566e+00,-5.134675219441080241e-02,-6.035278374486240160e+00,-8.390480018444703703e+00,-6.484531026538743248e+00,2.564683867491258429e+00,-4.527299603852712906e+00,8.358295512962138352e-01,9.265883315045030599e+00,6.525017733346301974e+00,1.007087646181646612e+01,4.244036290308753401e+00,-2.240599718453965661e+00,1.537169357458314600e+01,-5.729266507630277339e+00,1.000000000000000000e+01
2.750880897537665515e+00,-2.663797495107740776e+00,3.290411883174519492e+00,-2.495150785140301530e-01,-6.711579796959562749e+00,-6.734919175014215220e+00,-9.448094506133001502e+00,9.123605943590538558e+00,5.825882386863245443e+00,6.594738437228552463e+00,3.817357306936492556e+00,-9.237227853235706831e+00,-1.084659571180949200e+01,-1.156879002730316053e+01,6.642045015770902339e+00,-9.233752007488511993e+00,6.850036584207943591e+00,8.468574023572172038e+00,3.865143616384299374e+00,-1.468950785135298531e+00,4.100000000000000000e+01
2.283320138052375992e+00,4.883628372106385562e+00,1.360403439657372093e+00,6.691628739731040332e-01,-2.867695695282793888e+00,-1.221225725311168731e+01,2.503413599078114782e+00,1.061493230497836615e+00,5.828502723672880137e+00,1.412882170394808057e+01,1.352722771980562066e-01,-9.416138927899755373e+00,2.561837340532604035e+00,6.581541686200364616e+00,-2.708400783518913446e+00,-2.807339515024222187e+00,9.178981614726371419e+00,1.586851052584942323e+01,-2.752606048792093141e+00,-7.338168565713806935e+00,2.000000000000000000e+01
-7.512394744125255208e+00,-8.764370453908501002e-01,9.927321802632022241e+00,-7.688339337546834074e+00,-2.052787460369084993e+00,-6.320222132110526747e-01,-3.266510852727359637e+00,-5.615743854017557268e+00,4.991911492623978042e+00,9.181723524658053082e-01,-1.906393080304483068e+00,-9.539078952126041955e+00,-1.695055182814294170e+01,7.807479199125336500e+00,-9.435620487312778026e-01,-8.058704878713657038e+00,9.103781126350812158e+00,-1.967615615876321300e+01,2.235590314032694792e+01,7.028461865813252274e+00,2.700000000000000000e+01
1.025537076463538116e-01,4.012755066557327055e+00,1.179718094287771102e+01,4.439899517104539228e+00,1.746089477233550014e+00,-3.320138137443665372e+00,5.143568824260605687e+00,1.135280515556619463e+00,-3.308748676474747796e+00,8.363571797336433633e+00,-1.375993909616261890e+00,1.747389239269336647e+00,-6.885691186753298609e+00,2.751880009316091336e+00,3.162350414814987243e+00,-4.247731591320730082e+00,7.435817640234215986e+00,4.448635614047280029e+00,-2.167962788975513089e+00,-2.032095990392722928e+00,6.100000000000000000e+01
6.679425428431390088e+00,-1.665807884072151523e+01,1.665199277896259655e+00,-3.237269748878586206e+00,-4.452794330834836667e-01,-1.003058798662053519e+01,-2.175973853863365726e+00,-9.667484129870926424e+00,6.621673967790821180e+00,9.886932867760963362e+00,-4.660703261066542424e+00,1.282597040238602126e+01,7.265142446927803199e+00,4.711210681287937518e+00,2.528120908148441703e+00,4.743525241265843739e+00,6.752909509367353458e+00,-1.537656805439639029e+01,3.147518480417957232e+00,1.414710977936823788e+01,8.800000000000000000e+01
4.709953165447560153e+00,-1.081479977961109284e+01,1.022604779355231086e+00,5.344194243996862603e+00,6.739256891467598543e+00,1.471117405695317260e+01,9.380366358810121596e+00,-2.403917275636393125e+00,-1.539917804382222677e+01,5.534962570507861557e+00,-1.704422191648069296e+00,7.267723617019899329e+00,8.879275766292715755e-01,-1.024324301647585145e+01,-2.740953440839521971e+00,2.321354908519733584e+00,-6.595374777697825264e-02,-4.148628469978103972e+00,2.547276815977476128e-01,3.229746609460946161e-01,5.200000000000000000e+01
-1.427521768537060032e+00,1.098059764687556505e+00,5.694068960595076057e+00,-1.356193814803587827e+01,4.236689016165527732e+00,7.882101937182281581e+00,-1.175151412034777110e+01,3.061357092034387328e+00,-1.930154588727587850e+01,1.059841686561622698e+00,3.968892946600095950e+00,-7.921172909434051945e+00,-2.329462161769189077e+00,-1.090926777729902403e-01,-3.561635579181307576e-01,-4.539778444027352755e+00,7.209892929061562761e+00,2.332400482637833061e+00,-5.041564954782698393e+00,8.911816437040135597e+00,5.100000000000000000e+01
3.452498518301311492e+00,-6.937097293415758870e+00,-7.611466439121049810e+00,6.238366606186194652e+00,1.829463462896132153e+00,-1.097072026169381154e+00,5.210621555868470089e+00,-7.854558296676859896e+00,-1.198811121850917694e+01,-5.161650120389751351e+00,-3.396609441431591048e+00,-9.489733059955815619e+00,7.352620808337231750e+00,-4.206003039984157255e+00,4.338322395868321024e+00,1.415505756876455479e+01,3.972372143364240493e+00,-5.952987398256398777e+00,1.636831710167586884e+00,1.413284158382156264e+01,9.000000000000000000e+00
-9.482928605019885993e+00,-6.608017794943736867e+00,-1.259479744609797081e+01,-1.368938039750711333e+01,-1.634543898522395367e+01,-1.164317307512302335e+01,-9.506730210870586006e+00,-1.456214378788970754e+00,-5.957598063496075014e+00,2.146511044759324416e-01,1.925877947303218596e+00,1.017885545594218399e+01,-5.922381921202273247e+00,2.352960313476429643e+00,5.741608781747399526e+00,-8.331935063586589862e+00,-1.319456426587438180e+01,-6.122422435911146543e+00,-5.733811372733049749e-01,-1.078383122355307044e+01,5.600000000000000000e+01
3.281563314592017555e+00,3.834681723980349233e+00,-4.351440044623722692e+00,-4.404331750303520643e+00,-1.197363543343488423e+01,-6.028107908338609988e+00,-1.006911066536941313e+01,-7.091743242905317324e-01,6.398966705813636580e+00,5.787272368226674679e+00,7.141180718554025475e+00,-3.183239020733779068e-01,4.240584381113794987e-01,9.168626116843292095e+00,-1.096522333051104603e+01,-1.334606064749522680e+01,1.071464107637109531e-01,4.882940281187554632e+00,-7.479211250470554795e+00,5.453777863613109567e-01,7.600000000000000000e+01
-2.330521947654315529e+00,5.600457978744902476e+00,-8.553998254488146102e+00,-4.843110560571210144e+00,4.556294059038545896e+00,-6.865186164282310877e-01,-1.697866317470690234e+01,9.771326270099791600e-01,-2.949008367629592176e+00,-7.787290726487335668e+00,-6.675579625215816826e+00,3.468467843217158286e+00,7.145446618610705514e+00,-6.849306331170321727e+00,2.663549172253541486e-01,-2.833013621420969574e+00,-4.036958967709562529e+00,2.746405914567370932e+00,-3.195810803812618950e+00,-3.707073420474426007e-01,8.500000000000000000e+01
-3.993964134842829417e+00,-7.188202119090927766e+00,5.154922188093407520e+00,-1.073728642067804984e+01,-8.881318106173388571e+00,-6.077580693149234214e+00,1.148902609463707947e+01,1.109196612660451464e+01,8.096304847928311732e-01,1.424554747785253639e+01,-1.826025632259929310e+00,1.428187018459954238e+01,3.558415359613742002e+00,1.411089130683452320e+00,-5.180770632480023785e+00,2.095583177849157597e+00,-2.851427354408958337e+00,-8.055232917778182511e+00,-5.950920048055938771e+00,2.944281067433207166e+00,2.300000000000000000e+01
5.335251415401081054e+00,-6.829808327830133585e-02,2.986955217802875318e+00,-1.095222267440409070e+01,5.977974393468532988e+00,-6.098700830875940504e-01,1.083692307745258354e+01,-1.564800088825673541e+01,-1.694384238299434520e+00,-7.831576783882862713e+00,-5.617363153207607596e+00,-1.135998010872599551e+00,-4.729321263340218628e+00,-7.421682202059606936e+00,-6.550689421344809027e+00,1.390004196850466478e+01,2.093451584530389376e+00,-1.281118206506774726e+01,-7.387948141309733430e+00,3.490420177436948990e+00,5.000000000000000000e+01
